id,status,actual_mw,p05,median,p95
qts-marvel-bessemer-al,proposed,1200.0,467.0714851117851,1879.0093630627132,6579.6690322798995
fremont-peak-luckett-road-marana-az,proposed,1500.0,245.94907936619032,889.9351751079173,3225.3208876138074
coresite-bowers-santa-clara-ca,permitted,72.0,5.147227014940692,19.937790342622648,72.20615103603001
cyrusone-nas-lemoore-ca,proposed,100.0,48.80403550539677,491.40010106247996,4414.251616462897
ecl-csc1-santa-clara-ca,proposed,35.0,45.432483485862534,477.27290899928187,4372.498839448328
prime-smf02-sacramento-ca,under_construction,18.0,6.701714136518249,25.00399750633587,94.66891846296197
scalematrix-san-diego-ca,operational,20.0,46.19464712994668,449.33373605677036,3817.7567572165017
metrobloks-mia-a1-miami-fl,proposed,15.2,4.203823212644733,16.564830369820577,65.1770141831554
dc-blox-atlanta-west-ga,under_construction,120.0,48.635136189195684,174.7671620432895,636.3546073527767
microsoft-tyrone-ga,permitted,96.0,73.01060717789652,288.12964221318487,1152.8221140976325
lex-portneuf-pocatello-id,cancelled,100.0,32.9445459522758,131.93340285827318,493.75107025935847
alcove-project-catalyst-osawatomie-ks,proposed,500.0,124.10918140782775,463.55907413884245,1674.641862445563
terawulf-hawesville-ky,under_construction,401.0,223.4567040662122,833.569040251277,3205.5247392607284
meta-hyperion-richland-parish-la,under_construction,2000.0,401.8837869465892,1659.7609264776631,5747.317084403535
liquidcool-loring-afb-me,proposed,50.0,50.65402293352144,480.42006278187665,4229.5107705755645
stargate-saline-township-mi,under_construction,1400.0,96.13946501452361,364.8961787470482,1406.454361968356
google-hermantown-mn,proposed,700.0,175.22459537255955,648.431118303575,2503.717851197897
meta-rosemount-mn,under_construction,75.0,80.23051506640869,324.64447216593305,1328.156035281932
geronimo-nobles-county-powered-data-park-mn,proposed,400.0,50.78867608393824,466.3060769997189,4303.446058179998
aws-project-atlas-madison-county-ms,under_construction,1000.0,423.55777014058106,1561.0559942031095,5718.034017393324
quiet-data-centers-enfield-halifax-county-nc,proposed,88.0,112.94439889056716,421.5674761882723,1524.7909854095537
applied-digital-polaris-forge-1-ellendale-nd,under_construction,400.0,116.28305037722679,443.2316915841599,1628.0492469867359
nebius-vineland-nj,operational,300.0,48.15742799056319,467.3698370688837,4162.554326188866
zenith-volts-roswell-chaves-county-data-center-nm,permitted,1240.0,129.25629059241254,481.1846402544031,1862.2658768216756
edgecore-reno-campus-storey-county-nv,under_construction,216.0,30.815968128120133,109.3316214039553,425.71014311645587
fleet-data-centers-storey-county-nv,under_construction,400.0,226.31851267507616,872.5687461703072,3166.41414622298
switch-citadel-storey-county-nv,operational,650.0,518.1580056925143,1975.7555586278013,6326.526646762383
tract-virginia-highlands-storey-county-nv,proposed,2500.0,1561.1220897898747,4948.285093857348,9247.868862708581
riverview-innovation-tech-campus-tonawanda-ny,proposed,300.0,69.71490840682152,265.6864113392701,972.694376578128
cipher-digital-ulysses-center-township-morgan-oh,proposed,200.0,91.60695901381584,345.63281593942804,1305.8799897076144
cologix-johnstown-oh,under_construction,800.0,66.79981810182113,246.0974731988511,931.1205028671701
oregon-industrial-park-data-center-lucas-oh,proposed,500.0,48.4361414615608,495.91956345224025,4141.83081351164
vantage-oh1-new-albany-licking-county-oh,under_construction,192.0,34.96778964917566,135.15730063022323,515.0728009087429
core-scientific-muskogee-ok,under_construction,1000.0,96.90225402340769,364.9094028596809,1325.6230990575602
host-digital-northeast-oklahoma-ok,operational,43.0,44.926938504458924,435.10023827278525,3982.900377920366
stack-hillsboro-or,proposed,75.0,52.75474265187757,486.641783236754,4039.0059323464743
sentinel-east-whiteland-chester-county-pa,under_construction,300.0,44.77869297544748,170.57359020648718,663.451323275654
applied-digital-deuel-county-sd,cancelled,430.0,88.92772802742539,350.37858518340806,1354.7669097676453
cleanspark-brazoria-county-tx,proposed,300.0,179.39497668163108,651.6243834434703,2395.724446806184
data-city-energy-abundance-laredo-tx,proposed,5000.0,3381.3947882828325,7434.735955031912,9751.940088537267
fort-spunky-pacifico-energy-hood-county-tx,proposed,100.0,281.0941261655475,1106.3501468569884,4122.266704549525
galaxy-helios-dickens-tx,operational,800.0,42.323709733293676,451.8508778127116,3946.052460576375
hut8-beacon-point-robstown-tx,under_construction,352.0,44.26512986578124,408.1740667129318,3593.9217398670808
iren-horizon-childress-tx,under_construction,750.0,189.9567360055033,709.6794251478866,2379.9883305947615
lambda-aligned-plano-tx,under_construction,100.0,42.9846834638831,414.06499664390094,3652.3215765842506
microsoft-pecos-tx,proposed,2000.0,1232.6369412221668,4424.009509390773,9098.730260673561
soluna-project-kati-willacy-tx,under_construction,166.0,41.819164813424,402.8034976835475,3762.097276627569
tesla-cortex-2-giga-texas-austin-tx,under_construction,500.0,38.12898447879217,427.0819820549484,3554.329140126106
qts-eagle-mountain-ut,under_construction,200.0,76.81998883509145,305.69175042181223,1280.4548002342162
powerhouse-95-spotsylvania-va,under_construction,800.0,61.05057460090573,231.7903181515813,874.3141382240739
stargate-port-washington-wi,under_construction,902.0,210.86578887702774,813.6774233243186,3150.30952505969
prometheus-hyperscale-evanston-wy,permitted,1250.0,186.72528961273662,727.3510685426213,2743.124314664986
